CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_log,salary_log,product_norm,tenure_norm,card_flag,active_flag,salary_balance_ratio,product_per_tenure,zero_balance_flag,high_balance_flag,Balance_Category,engagement_score,low_engagement_flag,activity_product_interaction,balance_activity_gap,tenure_engagement_ratio,is_dormant_high_value,product_intensity,Geography_Germany,Geography_Spain,Gender_Male,cluster_id,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3,dist_to_cluster_4,Engagement_Segment,is_active_power_core,is_active_casual,is_inactive_disengaged,is_inactive_high_balance,is_inactive_low_balance,customer_value_segment,Exited
542,42,1,0.0,1,1,1,178256.58,0.0,12.09098486191658,0.25,0.1,1,1,178256.58,0.5,1,0,Zero Balance,0.535,0,1,0.0,0.2675,0,Low,False,False,False,2,3.933379798515777,2.2545345700620065,2.133990164153941,3.333802057319404,3.1193484306009593,Inactive_Disengaged,0,0,1,0,0,Low Value,1
712,45,6,112994.65,1,0,0,198398.68,11.635104601378282,12.198038860928383,0.25,0.6,0,0,1.755808121817079,0.14285714285714285,0,0,Medium Balance,0.27537573429948997,1,0,112994.65,0.039339390614212856,0,Low,False,True,True,4,3.845390025525217,1.7280413483083097,2.710156181616201,2.6895974083182796,1.5858803304672435,Active_Casual,0,1,0,0,0,High Value,0
787,42,2,74483.97,2,0,1,44273.91,11.218352639047955,10.698173429899109,0.5,0.2,0,1,0.5944005884677137,0.6666666666666666,0,0,Medium Balance,0.7053476864445578,0,2,0.0,0.23511589548151926,0,Medium,True,False,False,3,2.7103387071971614,2.0831803200499506,2.751915628657587,1.484129190125235,2.7830889338604816,Active_Power_Core,1,0,0,0,0,Platinum Value,0
850,62,5,0.0,2,1,1,180243.56,0.0,12.102069874386629,0.5,0.5,1,1,180243.56,0.3333333333333333,1,0,Zero Balance,0.6500000000000001,0,2,0.0,0.10833333333333335,0,Medium,False,True,True,2,3.782908785483037,2.9765905911926005,1.3149440391061609,2.1837692179418564,2.9289667653356712,Inactive_Disengaged,0,0,1,0,0,Low Value,0
483,50,9,0.0,2,1,1,111020.24,0.0,11.617476813340488,0.5,0.9,1,1,111020.24,0.2,1,0,Zero Balance,0.6900000000000001,0,2,0.0,0.069,0,Medium,False,False,False,2,3.696988586555049,3.640141862817887,1.9016841231128088,2.4286347457850996,2.7940244186242706,Inactive_Disengaged,0,0,1,0,0,Low Value,0
704,36,8,127397.34,1,1,0,151335.24,11.755073992207995,11.92725939521938,0.25,0.8,1,0,1.1878902032789438,0.1111111111111111,0,0,Medium Balance,0.3468231464120711,0,0,127397.34,0.03853590515689679,0,Low,False,True,True,4,3.6777914750340317,2.097897402261556,2.7716446508297756,2.575001802652012,1.0739150659399437,Active_Casual,0,1,0,0,0,High Value,0
716,29,10,87946.39,1,1,1,182531.74,11.38449407377312,12.114684833175193,0.25,1.0,1,1,2.0754651161336337,0.09090909090909091,0,0,Medium Balance,0.762352157112948,0,1,0.0,0.06930474155572254,0,Low,False,False,False,4,4.254507752714239,3.0968426176070856,3.459561248968793,2.674332799543588,1.4978145281852107,Active_Casual,0,1,0,0,0,High Value,0
597,26,8,149989.39,1,1,0,42330.58,11.918326504359369,10.653288658592063,0.25,0.8,1,0,0.2822219476861151,0.1111111111111111,0,1,High Balance,0.3487927626772116,0,0,149989.39,0.03875475140857906,1,Low,False,False,False,4,2.637880505776135,2.1695730715354014,2.859991745684289,2.6515025288200476,1.2050219417029575,Active_Casual,0,1,0,0,0,Platinum Value,0
748,44,2,92911.52,1,0,1,85495.24,11.439413684289816,11.356227677349665,0.25,0.2,0,1,0.9201692086276424,0.3333333333333333,0,0,Medium Balance,0.6330147537047148,0,1,0.0,0.2110049179015716,0,Low,False,False,True,1,3.1564184903477654,0.8466535312081643,2.855534981634355,2.3070673209821986,1.9704637927516178,Inactive_High_Balance,0,0,0,1,0,High Value,0
850,33,10,0.0,1,1,0,4861.72,0.0,8.489353231119152,0.25,1.0,1,0,4861.72,0.09090909090909091,1,0,Zero Balance,0.225,1,0,0.0,0.020454545454545454,0,Low,False,False,True,0,2.6226657005122544,4.597557633798243,3.8025203711548285,4.804182658141577,3.9618140370065986,Inactive_Low_Balance,0,0,0,0,1,Medium Value,1
648,55,1,81370.07,1,0,1,181534.04,11.306775083413758,12.109203971905014,0.25,0.1,0,1,2.2309407999673594,0.5,0,0,Medium Balance,0.6214144895358625,0,1,0.0,0.31070724476793127,0,Low,False,True,True,1,3.9009920264682614,1.1487830007510038,3.04116375697795,2.5882095830081226,2.4044854087599097,Inactive_High_Balance,0,0,0,1,0,High Value,0
578,50,5,151215.34,2,1,0,169804.4,11.926466805671629,12.04240835447385,0.5,0.5,1,0,1.1229236205558208,0.3333333333333333,0,1,High Balance,0.3938909741513046,0,0,151215.34,0.06564849569188409,1,Medium,False,False,True,3,3.579278388811742,1.9513474285045498,2.2442374489853996,1.2921183606412427,2.15858149250039,Active_Power_Core,1,0,0,0,0,Platinum Value,0
607,37,4,135927.06,1,0,0,180890.4,11.819881054175655,12.10565213017593,0.25,0.4,0,0,1.3307804142867925,0.2,0,1,High Balance,0.25760503357365494,1,0,135927.06,0.05152100671473099,1,Low,True,False,False,1,3.778363090473441,1.3122452320324012,2.7367757457865225,2.759006192126459,1.955937704327443,Inactive_High_Balance,0,0,0,1,0,High Value,0
850,41,8,132838.07,1,1,1,175347.28,11.796893674562835,12.074529446566695,0.25,0.8,1,1,1.3199977988403562,0.1111111111111111,0,1,High Balance,0.7473276944002376,0,1,0.0,0.08303641048891529,0,Low,False,True,True,4,3.971415257508968,2.4813186629195965,3.180147268337338,2.309910960552151,1.1735635694351756,Active_Casual,0,1,0,0,0,Platinum Value,0
509,35,8,0.0,2,0,1,67431.28,0.0,11.118879113999935,0.5,0.8,0,1,67431.28,0.2222222222222222,1,0,Zero Balance,0.6300000000000001,0,2,0.0,0.07,0,Medium,False,False,True,2,3.1042853862591904,3.359813727306166,1.4938844386104924,2.2767289659681103,2.7065690811997065,Inactive_Disengaged,0,0,1,0,0,Low Value,0
465,41,9,117221.15,1,1,0,168280.95,11.67182613144215,12.033396125467126,0.25,0.9,1,0,1.4355729697842943,0.1,0,0,Medium Balance,0.3558187738701618,0,0,117221.15,0.03558187738701618,0,Low,False,False,True,4,3.8768858051811845,2.439959915193892,2.9211925053273093,2.7121489283762723,1.190751718229351,Active_Casual,0,1,0,0,0,High Value,0
710,40,5,0.0,2,0,0,162878.96,0.0,12.000768766764697,0.5,0.5,0,0,162878.96,0.3333333333333333,1,0,Zero Balance,0.2,1,0,0.0,0.03333333333333333,0,Medium,False,False,True,2,3.8242406183715185,3.059767906761457,1.2260710912274362,2.9484241482519526,3.286751683146365,Inactive_Disengaged,0,0,1,0,0,Low Value,0
591,39,3,0.0,3,1,0,140469.38,0.0,11.852751927025254,0.75,0.3,1,0,140469.38,0.75,1,0,Zero Balance,0.30499999999999994,0,0,0.0,0.07624999999999998,0,High,False,True,False,2,4.339528750514955,3.9763977529901022,2.287936539618948,3.099724045067302,4.458182736148958,Inactive_Disengaged,0,0,1,0,0,Low Value,1
728,46,2,109705.52,1,1,0,20276.87,11.605564079319386,9.917285422603328,0.25,0.2,1,0,0.18482830373254022,0.3333333333333333,0,0,Medium Balance,0.28501933247778943,1,0,109705.52,0.09500644415926314,0,Low,False,False,False,1,2.169804175068702,1.7172321288067385,3.165195925807903,3.212077817081078,2.7288593776651213,Inactive_High_Balance,0,0,0,1,0,High Value,1
492,45,9,170295.04,2,0,0,164741.81,12.045293613297627,12.01214080953078,0.5,0.9,0,0,0.9673848552203562,0.2,0,1,High Balance,0.38532460117456213,0,0,170295.04,0.038532460117456216,1,Medium,True,False,True,3,3.8434026128033225,2.873521453170579,2.639440949808636,1.7853494096181037,2.0332191425933024,Active_Power_Core,1,0,0,0,0,Platinum Value,0
616,36,10,78249.53,1,1,0,136934.91,11.2676708815424,11.827268285133945,0.25,1.0,1,0,1.7499550482277884,0.09090909090909091,0,0,Medium Balance,0.36094270339899903,0,0,78249.53,0.03281297303627264,0,Low,True,False,False,4,3.8292331919704323,2.7251979225084995,3.0133280859443126,2.838634134261084,1.2703730918312053,Active_Casual,0,1,0,0,0,High Value,0
646,24,8,0.0,2,0,0,92612.88,0.0,11.436194301410225,0.5,0.8,0,0,92612.88,0.2222222222222222,1,0,Zero Balance,0.23,1,0,0.0,0.025555555555555557,0,Medium,False,False,True,2,3.474602352944292,3.4173086370348367,1.3973002686747082,2.929225684726083,3.040753834956176,Inactive_Disengaged,0,0,1,0,0,Low Value,0
779,71,3,0.0,2,1,1,146895.36,0.0,11.897482583093907,0.5,0.3,1,1,146895.36,0.5,1,0,Zero Balance,0.6300000000000001,0,2,0.0,0.15750000000000003,0,Medium,False,False,True,2,3.632495179652315,2.7670023927843026,1.341966471046454,2.2877488199654916,3.155295017713505,Inactive_Disengaged,0,0,1,0,0,Low Value,1
683,39,2,100062.16,2,1,0,109201.43,11.513556865594895,11.600958594792605,0.5,0.2,1,0,1.0913250191179251,0.6666666666666666,0,0,Medium Balance,0.35890927969958786,0,0,100062.16,0.11963642656652929,0,Medium,True,False,False,1,3.316631322357871,1.6487023799587843,2.3570693535422853,1.7698145040565643,2.730342755983656,Inactive_High_Balance,0,0,0,1,0,High Value,0
463,35,2,0.0,2,1,1,1950.93,0.0,7.576573905674292,0.5,0.2,1,1,1950.93,0.6666666666666666,1,0,Zero Balance,0.6200000000000001,0,2,0.0,0.2066666666666667,0,Medium,False,True,False,0,2.209206266182229,4.713810686323493,4.150749604448968,4.581729331705856,5.079818397441741,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
736,63,10,0.0,2,0,1,502.7,0.0,6.221980852751605,0.5,1.0,0,1,502.7,0.18181818181818182,1,0,Zero Balance,0.65,0,2,0.0,0.05909090909090909,0,Medium,False,False,False,0,3.5223780030119562,6.470459337424461,5.639886284994946,5.876142034116508,5.942775876849359,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
640,63,2,68432.45,2,1,1,112503.24,11.133617019159674,11.630746188805292,0.5,0.2,1,1,1.6439802465022588,0.6666666666666666,0,0,Medium Balance,0.7543253643193462,0,2,0.0,0.25144178810644874,0,Medium,False,False,True,3,3.531049012026981,2.1119495255265477,2.7678824052692357,1.3682446868370113,2.77109712913203,Active_Power_Core,1,0,0,0,0,Platinum Value,1
670,33,9,84521.48,2,0,1,198017.05,11.344772813467054,12.196113467137867,0.5,0.9,0,1,2.3427737804191264,0.2,0,0,Medium Balance,0.7768729262616753,0,2,0.0,0.07768729262616753,0,Medium,True,False,False,3,4.197613799753162,3.2614357260570297,3.075605928510241,1.6065736714736698,2.237587972473492,Active_Power_Core,1,0,0,0,0,Platinum Value,0
549,31,4,0.0,2,0,1,25684.85,0.0,10.153695535598883,0.5,0.4,0,1,25684.85,0.4,1,0,Zero Balance,0.5900000000000001,0,2,0.0,0.11800000000000002,0,Medium,False,False,True,2,2.1299676231924276,3.0054683359765324,1.59912024895015,2.512559456554615,3.1985853260239097,Inactive_Disengaged,0,0,1,0,0,Low Value,0
579,39,5,0.0,2,0,1,39891.84,0.0,10.59395213815357,0.5,0.5,0,1,39891.84,0.3333333333333333,1,0,Zero Balance,0.6000000000000001,0,2,0.0,0.10000000000000002,0,Medium,False,False,True,2,2.445677141959988,2.9470762900362892,1.2464663739336408,2.258790725450431,2.9314482866346716,Inactive_Disengaged,0,0,1,0,0,Low Value,0
594,49,4,0.0,2,1,1,23631.55,0.0,10.070380278027757,0.5,0.4,1,1,23631.55,0.4,1,0,Zero Balance,0.6400000000000001,0,2,0.0,0.12800000000000003,0,Medium,False,False,False,2,2.146942281561014,3.0981363870256766,1.791297956092079,2.5507627747537027,3.2565508726659287,Inactive_Disengaged,0,0,1,0,0,Low Value,0
515,25,7,79543.59,1,0,1,38772.82,11.284073023910889,10.56550055560231,0.25,0.7,0,1,0.4874350348653504,0.125,0,0,Medium Balance,0.6811405927053649,0,1,0.0,0.08514257408817061,0,Low,False,False,False,4,2.5218495750794827,2.111050305174272,2.9423393661697643,2.2396025798246844,1.0834477026339717,Active_Casual,0,1,0,0,0,High Value,0
593,46,2,76597.79,1,1,1,54453.72,11.246336559259271,10.905124809636316,0.25,0.2,1,1,0.7108953026542587,0.3333333333333333,0,0,Medium Balance,0.6806853081061436,0,1,0.0,0.22689510270204785,0,Low,False,True,False,1,2.8443920306103134,1.1804186213093246,2.964876773880236,2.382426746163653,2.091368071766771,Inactive_High_Balance,0,0,0,1,0,High Value,0
750,26,1,151510.17,2,1,1,19921.72,11.928414630586621,9.899616068001746,0.5,0.1,1,1,0.13148680721031986,1.0,0,1,High Balance,0.7539144743571126,0,2,0.0,0.3769572371785563,0,Medium,False,False,False,3,2.521517910324318,2.6304833411841635,3.3831661418358103,2.2874261751303835,3.376374540008893,Active_Power_Core,1,0,0,0,0,Platinum Value,0
526,30,8,0.0,1,1,0,36251.0,0.0,10.498249831174672,0.25,0.8,1,0,36251.0,0.1111111111111111,1,0,Zero Balance,0.20500000000000002,1,0,0.0,0.02277777777777778,0,Low,False,True,True,2,2.864815392673791,3.2172488094829657,2.19752988017771,3.7111959613145173,2.7373009085005435,Inactive_Disengaged,0,0,1,0,0,Low Value,0
506,59,8,119152.1,2,1,1,170679.74,11.68816449981328,12.047550072891319,0.5,0.8,1,1,1.432440616316319,0.2222222222222222,0,0,Medium Balance,0.8210158937531307,0,2,0.0,0.0912239881947923,0,Medium,True,False,True,3,4.055722753271403,3.100168960241564,3.0683174983805483,1.408159953022386,2.251325534938481,Active_Power_Core,1,0,0,0,0,Platinum Value,0
607,34,9,132439.99,1,1,0,177747.72,11.7938924667163,12.088126146514384,0.25,0.9,1,0,1.3420899375638917,0.1,0,1,High Balance,0.3572914852925694,0,0,132439.99,0.03572914852925694,1,Low,False,True,True,4,3.928241597834126,2.453665997941295,2.9478302283892304,2.721585959267784,1.216948562031519,Active_Casual,0,1,0,0,0,Platinum Value,0
708,67,1,0.0,2,0,1,3837.08,0.0,8.25272752054009,0.5,0.1,0,1,3837.08,1.0,1,0,Zero Balance,0.56,0,2,0.0,0.28,0,Medium,False,False,False,0,2.0601450220594897,4.155636958187633,3.576670510917514,4.145927073915545,4.72616225981832,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
683,34,9,114609.55,2,0,1,25339.29,11.6492951383624,10.140150898166393,0.5,0.9,0,1,0.22109037955057367,0.2,0,0,Medium Balance,0.7805469409295545,0,2,0.0,0.07805469409295544,0,Medium,False,True,True,3,2.7575029711331736,3.4207267557944108,3.296071760789256,1.9476596444949954,2.461381422573774,Active_Power_Core,1,0,0,0,0,Platinum Value,0
730,41,4,167545.32,1,1,0,128246.81,12.029015129331295,11.761719686863827,0.25,0.4,1,0,0.7654409240382003,0.2,0,1,High Balance,0.31012820378765893,0,0,167545.32,0.06202564075753179,1,Low,False,False,False,1,3.416226365417861,0.9814941469154607,2.643707371792726,2.5464677979464314,1.6936036629750764,Inactive_High_Balance,0,0,0,1,0,High Value,0
551,45,6,0.0,2,1,1,51143.43,0.0,10.842408870044569,0.5,0.6,1,1,51143.43,0.2857142857142857,1,0,Zero Balance,0.6600000000000001,0,2,0.0,0.0942857142857143,0,Medium,False,False,False,2,2.7483361562771758,3.0899177631062473,1.3608306129132324,2.1767692153861216,2.82385737292343,Inactive_Disengaged,0,0,1,0,0,Low Value,0
530,37,8,0.0,2,1,1,287.99,0.0,5.666392085437642,0.5,0.8,1,1,287.99,0.2222222222222222,1,0,Zero Balance,0.6800000000000002,0,2,0.0,0.07555555555555557,0,Medium,False,False,True,0,3.715166933149415,6.717236464507654,6.036442712648645,6.25323087002117,6.4000044236885785,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
786,33,0,83036.05,1,0,1,154990.58,11.327042172720516,11.951126071845213,0.25,0.0,0,1,1.8665231965730957,1.0,0,0,Medium Balance,0.6116590088282128,0,1,0.0,0.6116590088282128,0,Low,False,False,False,1,3.890060432805068,1.2195889944255036,3.1737148986204944,2.7755739934160695,2.690522643191697,Inactive_High_Balance,0,0,0,1,0,High Value,1
574,30,5,120355.0,1,1,0,137793.35,11.698209296559297,11.833517635269734,0.25,0.5,1,0,1.1448814350759413,0.16666666666666666,0,0,Medium Balance,0.3161370826695537,0,0,120355.0,0.05268951377825895,0,Low,False,True,True,1,3.4485705939397713,1.2222428696148178,2.5755986655915333,2.4926722266558627,1.4558205117816034,Inactive_High_Balance,0,0,0,1,0,High Value,0
723,40,7,142856.95,2,0,0,38019.74,11.869606058893,10.545887079293305,0.5,0.7,0,0,0.2661366763277787,0.25,0,1,High Balance,0.36320495805129277,0,0,142856.95,0.045400619756411596,1,Medium,False,False,False,3,2.3906367155984953,2.4535473746725502,2.4372101456111426,1.656127324181523,2.117027127297975,Active_Power_Core,1,0,0,0,0,Platinum Value,0
543,37,3,0.0,2,1,1,78915.68,0.0,11.276147891334794,0.5,0.3,1,1,78915.68,0.5,1,0,Zero Balance,0.6300000000000001,0,2,0.0,0.15750000000000003,0,Medium,False,True,True,2,3.0979592900173656,2.7266698190325807,1.2698965744994484,2.2506216432325212,3.1198572413456627,Inactive_Disengaged,0,0,1,0,0,Low Value,0
807,31,1,141069.18,3,1,1,194257.11,11.857012776030022,12.176943017680124,0.75,0.1,1,1,1.377024612855814,1.5,0,1,High Balance,0.8280530220447251,0,3,0.0,0.41402651102236254,0,High,True,False,False,3,4.880386223076986,3.8242738015066124,3.8604572226340608,2.435328064454658,4.398224422663135,Active_Power_Core,1,0,0,0,0,Platinum Value,0
598,27,8,90721.52,2,1,0,109296.18,11.415560896353561,11.601825873282841,0.5,0.8,1,0,1.2047304241548844,0.2222222222222222,0,0,Medium Balance,0.4177269735139595,0,0,90721.52,0.04641410816821772,0,Medium,False,True,True,3,3.3205852841098564,2.523716010049682,2.3105857809844506,1.3558173934134077,1.8345788885412093,Active_Power_Core,1,0,0,0,0,Platinum Value,0
604,28,6,0.0,2,1,1,69056.26,0.0,11.142691294512517,0.5,0.6,1,1,69056.26,0.2857142857142857,1,0,Zero Balance,0.6600000000000001,0,2,0.0,0.0942857142857143,0,Medium,False,True,False,2,2.988297549034669,3.0483671581826015,1.257258557475006,2.1113084476061386,2.778400498969033,Inactive_Disengaged,0,0,1,0,0,Low Value,0
780,26,3,140356.7,1,1,0,117144.15,11.85194944312801,11.671169043164301,0.25,0.3,1,0,0.834611496198641,0.25,0,1,High Balance,0.2979919337177632,1,0,140356.7,0.0744979834294408,1,Low,False,False,False,1,3.3862092258026997,0.8389909591236256,2.6894575306420703,2.6598057863647977,1.97615811899844,Inactive_High_Balance,0,0,0,1,0,High Value,0
453,28,3,139986.65,1,1,0,136846.75,11.849309483414618,11.826624272974513,0.25,0.3,1,0,0.9775630207379008,0.25,0,1,High Balance,0.2979600830128505,1,0,139986.65,0.07449002075321262,1,Low,True,False,False,1,3.5237837089229167,0.9003593986404363,2.7073212092143955,2.6773622952957945,2.003055457098256,Inactive_High_Balance,0,0,0,1,0,High Value,0
569,42,9,146100.75,1,1,0,32574.01,11.892058575764247,10.391300708976882,0.25,0.9,1,0,0.22295427672837592,0.1,0,1,High Balance,0.35847584418860345,0,0,146100.75,0.035847584418860344,1,Low,True,False,False,4,2.6128980497267733,2.5704615429725974,3.0727332025385934,2.851286393816988,1.436068537441,Active_Casual,0,1,0,0,0,Platinum Value,1
768,36,3,141334.95,1,0,1,125870.5,11.858894959525545,11.743016824271825,0.25,0.3,0,1,0.8905766721064243,0.25,0,1,High Balance,0.6480757302969774,0,1,0.0,0.16201893257424435,0,Low,False,False,False,1,3.4444223654370942,0.9956013472638807,2.844692124988774,2.1679664935281795,1.6891113390595363,Inactive_High_Balance,0,0,0,1,0,High Value,0
723,34,5,0.0,2,0,1,12092.03,0.0,9.4003845325562,0.5,0.5,0,1,12092.03,0.3333333333333333,1,0,Zero Balance,0.6000000000000001,0,2,0.0,0.10000000000000002,0,Medium,False,False,True,0,1.7090075403096718,3.4799453283206288,2.2455465285635667,2.9374914471063156,3.466497710702694,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
604,53,2,121389.78,1,1,1,48201.64,11.70677020744168,10.783169070323005,0.25,0.2,1,1,0.39707826245123395,0.3333333333333333,0,0,Medium Balance,0.6862403687329421,0,1,0.0,0.22874678957764738,0,Low,False,False,False,1,2.7853832459406656,1.259604104083954,3.0558199513386493,2.4161227869806416,2.1334311718843724,Inactive_High_Balance,0,0,0,1,0,High Value,1
594,28,0,142574.71,2,1,0,129084.82,11.867628435847514,11.768232733466773,0.5,0.0,1,0,0.9053773605616273,2.0,0,1,High Balance,0.3431810983356573,0,0,142574.71,0.3431810983356573,1,Medium,True,False,True,1,3.7436333014980083,1.8757570536915087,2.8069731957051807,2.3531269582675756,3.290064458139966,Inactive_High_Balance,0,0,0,1,0,High Value,0
675,61,5,62055.17,3,1,0,166305.16,11.035795221628087,12.021585705986281,0.75,0.5,1,0,2.67991337525342,0.5,0,0,Medium Balance,0.45814515948841006,0,0,62055.17,0.07635752658140167,0,High,False,False,False,3,4.250844306345136,3.4703279530919016,2.9203064039956073,1.7801151018842996,3.6274064082898594,Active_Power_Core,1,0,0,0,0,Platinum Value,1
654,37,2,145610.07,2,0,0,186300.59,11.888694442074351,12.135122091174837,0.5,0.2,0,0,1.2794397431459021,0.6666666666666666,0,1,High Balance,0.3134352564368659,0,0,145610.07,0.10447841881228864,1,Medium,True,False,True,1,3.8463745669360168,1.8596262698930484,2.5434187084386255,2.042479628003894,2.893833686097169,Inactive_High_Balance,0,0,0,1,0,High Value,0
566,63,2,120787.18,2,1,1,52198.84,11.701793712013336,10.862834708731933,0.5,0.2,1,1,0.43215188770954244,0.6666666666666666,0,0,Medium Balance,0.7611803280866458,0,2,0.0,0.25372677602888194,0,Medium,False,True,True,3,2.9675972666835784,2.191310106358597,2.9108503721574595,1.4924632606711234,2.828525289326213,Active_Power_Core,1,0,0,0,0,Platinum Value,0
596,37,2,0.0,1,0,1,121175.86,0.0,11.705006410296617,0.25,0.2,0,1,121175.86,0.3333333333333333,1,0,Zero Balance,0.49500000000000005,0,1,0.0,0.165,0,Low,False,False,True,2,3.4835706187581508,2.0984987473252996,1.7837058565713944,3.1656973809736737,2.8198200582350808,Inactive_Disengaged,0,0,1,0,0,Low Value,0
616,30,2,0.0,2,1,0,199099.51,0.0,12.201565051575878,0.5,0.2,1,0,199099.51,0.6666666666666666,1,0,Zero Balance,0.22000000000000003,1,0,0.0,0.07333333333333335,0,Medium,False,True,True,2,4.086460018211492,2.930133763581633,1.6414558096339535,3.1618277317280437,3.702271725338089,Inactive_Disengaged,0,0,1,0,0,Low Value,0
731,33,1,0.0,1,1,0,130726.96,0.0,11.780873801752747,0.25,0.1,1,0,130726.96,0.5,1,0,Zero Balance,0.135,1,0,0.0,0.0675,0,Low,False,True,True,2,3.989962201491342,2.625608284043604,2.393653717364629,3.9982426894932845,3.6154437680254605,Inactive_Disengaged,0,0,1,0,0,Low Value,0
727,46,3,115248.11,4,1,0,130752.01,11.654851238486344,11.781065402694693,1.0,0.3,1,0,1.1345164400835719,1.0,0,0,Medium Balance,0.5206139744167005,0,0,115248.11,0.13015349360417514,0,High,True,False,True,3,5.3709028480725785,5.033961001246946,4.41573295128327,3.3559984352131007,5.408265143418692,Active_Power_Core,1,0,0,0,0,Platinum Value,1
561,28,3,0.0,2,1,0,191387.76,0.0,12.162062031093736,0.5,0.3,1,0,191387.76,0.5,1,0,Zero Balance,0.23,1,0,0.0,0.0575,0,Medium,False,True,False,2,3.970256467014784,2.9093194374085614,1.3937891300177776,3.0088793945746626,3.5063761141255223,Inactive_Disengaged,0,0,1,0,0,Low Value,0
651,25,8,0.0,2,1,1,126761.2,0.0,11.75006816928694,0.5,0.8,1,1,126761.2,0.2222222222222222,1,0,Zero Balance,0.6800000000000002,0,2,0.0,0.07555555555555557,0,Medium,False,False,False,2,3.672806060611359,3.428108993112404,1.6561676122692788,2.2833896565727763,2.7565539194377857,Inactive_Disengaged,0,0,1,0,0,Low Value,0
599,41,2,91328.71,1,1,0,115724.78,11.422231424382314,11.658978705993412,0.25,0.2,1,0,1.2671099032286426,0.3333333333333333,0,0,Medium Balance,0.28280745240111027,1,0,91328.71,0.09426915080037009,0,Low,False,False,False,1,3.454342804337119,0.8742249888395722,2.7571581150877758,2.828558589356248,2.2957396115778987,Inactive_High_Balance,0,0,0,1,0,High Value,0
587,41,8,85109.21,1,1,0,1557.82,11.351702283863098,7.351684403764591,0.25,0.8,1,0,0.018303561934578706,0.1111111111111111,0,0,Medium Balance,0.3419565292483675,0,0,85109.21,0.03799516991648528,0,Low,False,True,True,0,2.240154430079667,4.568968715306016,4.908883000409078,4.85103530771041,4.199419538157318,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
686,38,2,93569.86,3,0,0,10137.34,11.446474289207737,9.224079555656758,0.75,0.2,0,0,0.10833864303480806,1.0,0,0,Medium Balance,0.3830999388090957,0,0,93569.86,0.1276999796030319,0,High,True,False,False,0,2.9287955752260957,3.973551883568669,3.81442751527915,3.157925656014805,4.577081526650408,Inactive_Low_Balance,0,0,0,0,1,Medium Value,1
724,34,6,118235.7,2,0,0,157137.23,11.680443826455614,11.964881142825215,0.5,0.6,0,0,1.3290055456554524,0.2857142857142857,0,0,Medium Balance,0.3509227450252935,0,0,118235.7,0.050131820717899074,0,Medium,True,False,True,3,3.546322898139988,2.151101471282808,2.227245770202354,1.439355465009747,2.0947158555590675,Active_Power_Core,1,0,0,0,0,Platinum Value,0
720,21,2,123200.78,1,1,1,180712.28,11.721578778029132,12.104666965855568,0.25,0.2,1,1,1.4667992621535175,0.3333333333333333,0,0,Medium Balance,0.686419031842674,0,1,0.0,0.22880634394755803,0,Low,False,True,True,1,3.8772768348821143,1.2948317546996622,3.0607685105255995,2.4110991730352125,2.154699664104357,Inactive_High_Balance,0,0,0,1,0,High Value,0
806,48,4,164701.68,1,1,1,21439.49,12.011897188043058,9.97303646940119,0.25,0.4,1,1,0.13017086303635134,0.2,0,1,High Balance,0.7099216784782305,0,1,0.0,0.1419843356956461,0,Low,False,False,True,1,2.1269655216730126,1.9655250510430984,3.2594561864643685,2.55038971515385,2.0581305952558506,Inactive_High_Balance,0,0,0,1,0,High Value,0
769,29,4,145471.37,1,1,0,188382.77,11.887741450653767,12.146236490916761,0.25,0.4,1,0,1.294972852920455,0.2,0,1,High Balance,0.30842375874303085,0,0,145471.37,0.06168475174860617,1,Low,False,False,True,1,3.7614924882530683,1.1808240763416495,2.700530121489331,2.6259349450982366,1.8178324189730717,Inactive_High_Balance,0,0,0,1,0,High Value,0
613,37,9,108286.5,1,1,1,114153.44,11.592545006198396,11.645307547390729,0.25,0.9,1,1,1.0541700565623917,0.1,0,0,Medium Balance,0.7548622593777298,0,1,0.0,0.07548622593777297,0,Low,False,False,True,4,3.735697880282163,2.708026944269693,3.2444070459905974,2.396206675472218,1.1266893308130392,Active_Casual,0,1,0,0,0,High Value,0
591,38,2,142289.28,1,0,1,119638.85,11.865624475350016,11.692241258981815,0.25,0.2,0,1,0.8408083110104219,0.3333333333333333,0,1,High Balance,0.638156920862744,0,1,0.0,0.21271897362091466,0,Low,False,False,False,1,3.469278589282337,0.914838390012875,2.9288380238338494,2.3184348307287213,1.9972634950972306,Inactive_High_Balance,0,0,0,1,0,High Value,0
807,35,3,174790.15,1,1,1,600.36,12.071347111631248,6.399193756869214,0.25,0.3,1,1,0.0034347276735692857,0.25,0,1,High Balance,0.7006389325952886,0,1,0.0,0.17515973314882216,0,Low,False,False,True,0,2.9551326049788402,5.183942668562422,5.87392444690546,5.535338097945452,5.341331117666789,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
